image,id,label,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/1/5c34fcb4-calib_img_23.png,10,"[{""x"": 35.65613522176211, ""y"": 68.90996779243171, ""width"": 4.203795007541552, ""height"": 13.938393343388656, ""rotation"": 9.246112745562527, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,22,2022-05-18T14:31:46.800355Z,2022-05-18T14:31:46.800434Z,4.464
/data/upload/1/44d9c748-calib_img_18.png,9,"[{""x"": 44.36901413337373, ""y"": 37.7584560419276, ""width"": 4.074745446430909, ""height"": 12.500000000000044, ""rotation"": 35.84881686411899, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,21,2022-05-18T14:31:24.949109Z,2022-05-18T14:31:24.949172Z,1.271
/data/upload/1/0eaf3e6a-calib_img_48.png,8,"[{""x"": 46.47281804733729, ""y"": 72.87968441814604, ""width"": 3.3653846153846607, ""height"": 12.628205128205162, ""rotation"": 337.38013505196034, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,20,2022-05-18T14:31:21.160006Z,2022-05-18T14:31:21.160148Z,1.366
/data/upload/1/711e09c8-calib_img_81.png,7,"[{""x"": 27.32099022529071, ""y"": 72.97076343784599, ""width"": 4.2208522886267215, ""height"": 14.278820008362734, ""rotation"": 351.11934084947995, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,19,2022-05-18T14:31:18.346657Z,2022-05-18T14:31:18.346776Z,1.465
/data/upload/1/b652c2e0-calib_img_05.png,6,"[{""x"": 45.41624914461712, ""y"": 57.583163251975954, ""width"": 3.907589406843479, ""height"": 13.078508738927525, ""rotation"": 3.7517290705231403, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,18,2022-05-18T14:31:15.475423Z,2022-05-18T14:31:15.475520Z,2.199
/data/upload/1/dcf9a6de-calib_img_25.png,5,"[{""x"": 42.70393399909047, ""y"": 71.85554617915744, ""width"": 3.075359864229099, ""height"": 14.658309898187195, ""rotation"": 9.360190801911415, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,17,2022-05-18T14:31:05.156191Z,2022-05-18T14:31:11.589675Z,2377.364
/data/upload/1/1c3ca88c-calib_img_64.png,4,"[{""x"": 66.1480801392876, ""y"": 78.73149408612421, ""width"": 4.680423791346469, ""height"": 12.770729013971836, ""rotation"": 11.103382735862965, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,16,2022-05-18T14:31:02.167301Z,2022-05-18T14:31:02.167404Z,1.408
/data/upload/1/a7c7f982-calib_img_44.png,3,"[{""x"": 44.01656800614363, ""y"": 72.35679595479674, ""width"": 3.264257014193247, ""height"": 14.865886116519684, ""rotation"": 345.1541988977417, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,15,2022-05-18T14:30:59.493190Z,2022-05-18T14:30:59.493224Z,0.922
/data/upload/1/81351005-calib_img_39.png,2,"[{""x"": 90.56667871062072, ""y"": 67.63910204897903, ""width"": 3.4016452263969525, ""height"": 11.747366731887476, ""rotation"": 355.8424807084585, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,14,2022-05-18T14:30:56.679653Z,2022-05-18T14:30:56.679784Z,1.297
/data/upload/1/ef2bbfd8-calib_img_51.png,1,"[{""x"": 60.72260099469564, ""y"": 83.67787814758886, ""width"": 3.4593680506939455, ""height"": 11.763566724778904, ""rotation"": 292.31213629500166, ""rectanglelabels"": [""plug""], ""original_width"": 640, ""original_height"": 480}]",1,13,2022-05-18T14:30:53.831446Z,2022-05-18T14:30:53.831544Z,1.864
